ID_code,actual_target,predicted_probability,predicted_target
train_182091,1,0.8665230698286669,1
train_175585,1,0.8664915116947601,1
train_160814,1,0.8663970492818118,1
train_15003,0,0.8663212697009803,1
train_2413,1,0.8660709720550258,1
train_4528,0,0.8660320439175329,1
train_49994,1,0.865968079678812,1
train_43160,1,0.8659332525481889,1
train_75119,1,0.8658576535301917,1
train_4847,1,0.8658254372171488,1
train_150372,1,0.865653115359711,1
train_199458,1,0.8653164424534258,1
train_89622,1,0.8652753338115031,1
train_109269,1,0.865143934645427,1
train_156640,0,0.8651304846331889,1
train_59315,1,0.8649913461108052,1
train_17718,1,0.8647666364991189,1
train_131891,1,0.8646246369757677,1
train_37583,1,0.8645699477970876,1
train_108723,1,0.8644224796313715,1
train_143147,1,0.8643257655157146,1
train_51226,1,0.8643021148874048,1
train_173101,1,0.8642831192573306,1
train_11272,1,0.8640353750433528,1
train_130661,0,0.8639903298743685,1
train_134463,0,0.86394716639465,1
train_174109,1,0.8639099679188444,1
train_96511,0,0.8636201772545442,1
train_2620,0,0.8634304467052882,1
train_69083,1,0.8632727214528315,1
train_150894,1,0.8632467118484728,1
train_20456,1,0.8632437979654584,1
train_12143,1,0.8632009932070877,1
train_2078,0,0.8630245314825639,1
train_75555,0,0.8629199705008141,1
train_112924,1,0.862695689220677,1
train_37616,1,0.8625886445493579,1
train_64616,1,0.8623455774570437,1
train_59331,1,0.8623175664758074,1
train_79007,1,0.8622056846524108,1
train_156334,1,0.8620839734103309,1
train_167231,0,0.861961353678991,1
train_191170,1,0.8619431685552411,1
train_77513,1,0.8619383938562019,1
train_137067,1,0.8619070405269393,1
train_91705,1,0.8618936553416049,1
train_22628,1,0.8618244943147199,1
train_25885,0,0.8617893966695713,1
train_28216,1,0.861679899922219,1
train_13987,1,0.861622505393175,1
train_97399,0,0.8615239431783939,1
train_133626,1,0.8614461323676188,1
train_90468,1,0.8614120466563451,1
train_49055,0,0.8614089799790724,1
train_193427,1,0.8612687567058678,1
train_137113,0,0.8612630431938928,1
train_71670,0,0.8612139175867586,1
train_157065,1,0.8609997451559526,1
train_9966,1,0.8609976520118333,1
train_104517,1,0.8609344403261313,1
train_26963,1,0.8608259806504204,1
train_178653,1,0.8606474081723056,1
train_104524,0,0.8605891291930835,1
train_153685,1,0.860518189714569,1
train_179964,1,0.8604639341137832,1
train_32685,1,0.8599006699845124,1
train_187051,1,0.8597327858471548,1
train_8303,1,0.8597109935075424,1
train_112308,1,0.8593339660909584,1
train_94016,1,0.8593042356696822,1
train_194069,0,0.8592885275738298,1
train_4982,1,0.8592466172868565,1
train_157626,1,0.8592417944366968,1
train_87897,0,0.8592155895149729,1
train_125537,1,0.8591832282123826,1
train_7777,1,0.8591521046167041,1
train_28884,0,0.8588447218381131,1
train_67097,0,0.8587773661475723,1
train_95707,1,0.8587369033084781,1
train_168492,1,0.8586362425229203,1
train_194242,0,0.8583947487750598,1
train_103333,1,0.8583768358172076,1
train_25266,1,0.8581602198514752,1
train_65815,1,0.8581163888388357,1
train_133684,0,0.858023639753846,1
train_127172,0,0.8579498963521842,1
train_144452,0,0.8576891887412045,1
train_41969,1,0.8575815240251295,1
train_89512,1,0.8575076298383771,1
train_63869,0,0.8574879468411196,1
train_87010,1,0.8574298766976246,1
train_56701,1,0.8573611399149771,1
train_38391,1,0.8573381086009658,1
train_48594,1,0.8573294465012461,1
train_136909,1,0.8573055207197445,1
train_1088,0,0.8570993931422468,1
train_13127,1,0.856943832489286,1
train_126104,1,0.85690205905189,1
train_164471,1,0.8568152848927182,1
train_97996,1,0.8567364133736438,1
train_55027,1,0.8565601639835038,1
train_190385,1,0.8564002458879635,1
train_26744,1,0.8563784877908523,1
train_124771,0,0.8563485760787,1
train_170293,1,0.8561968566890201,1
train_76770,0,0.8561312898270385,1
train_76776,1,0.8560778566455162,1
train_171668,1,0.8559870565730734,1
train_142567,0,0.8558807361093635,1
train_7952,1,0.8557639386633645,1
train_34807,1,0.8555359781911517,1
train_59905,1,0.8552370314460933,1
train_23787,1,0.8549024037970042,1
train_39991,1,0.8548847471620571,1
train_28150,1,0.8548635626842632,1
train_18028,0,0.8546886824909327,1
train_148397,0,0.8546342297198727,1
train_29457,1,0.8545248707752793,1
train_43928,1,0.8544624339655208,1
train_186624,1,0.8544001624037162,1
train_48238,0,0.8542916260734602,1
train_127817,1,0.8542719330419305,1
train_19757,1,0.8542225403515445,1
train_103691,0,0.85422005555287,1
train_195129,1,0.8541632401600254,1
train_2679,1,0.8540992638912078,1
train_85464,1,0.8540490905510254,1
train_196832,1,0.8539541532118882,1
train_47677,0,0.8538265545667885,1
train_176035,1,0.8537929475610015,1
train_186936,1,0.8537168290903717,1
train_127815,1,0.853704454770254,1
train_86587,1,0.8534966532906499,1
train_38896,1,0.8533803054991534,1
train_8730,1,0.8533174533577902,1
train_29259,0,0.8533027076065642,1
train_38727,1,0.8531934053410256,1
train_63687,1,0.853096009723954,1
train_160541,1,0.8530709457690434,1
train_166254,1,0.8530255987975095,1
train_52068,1,0.8528410427513864,1
train_104268,1,0.8528244889958256,1
train_101979,1,0.8526843501214975,1
train_75418,1,0.8526323064873875,1
train_169739,1,0.8523795699452855,1
train_32244,1,0.8522860970021543,1
train_81684,1,0.8519231163387941,1
train_105357,1,0.8519124024868507,1
train_31689,0,0.8518687619010358,1
train_6612,1,0.851776900803834,1
train_114979,1,0.851775973279831,1
train_83464,1,0.8516315611143946,1
train_23543,1,0.8516015317630866,1
train_9967,0,0.8515837887795464,1
train_53276,0,0.8513952913503443,1
train_37854,0,0.8512279400006157,1
train_102651,1,0.8510673964658257,1
train_170180,1,0.8508803672279509,1
train_101522,1,0.8507230671906759,1
train_174740,1,0.8506490041825994,1
train_31760,0,0.8506472355485368,1
train_146409,1,0.8505871182256239,1
train_112005,1,0.8505460953784717,1
train_159878,1,0.8501494409334212,1
train_123762,1,0.8500820117875921,1
train_145207,1,0.8500579213557856,1
train_155340,0,0.8500188682283841,1
train_68709,1,0.8500017778835196,1
train_28716,1,0.8498155763033604,1
train_130093,0,0.8498120792468336,1
train_80948,1,0.8498088564316525,1
train_118225,1,0.8497380588578654,1
train_32946,1,0.8494479889119035,1
train_172035,1,0.8492122850808852,1
train_19190,0,0.8489817822719614,1
train_94073,1,0.8489433770014854,1
train_166018,1,0.8488919771735697,1
train_182853,1,0.848845310110072,1
train_104761,1,0.8488196887847896,1
train_72421,0,0.848809141516938,1
train_187120,0,0.8486538506961062,1
train_103879,1,0.8485350879918896,1
train_129968,1,0.8485287263995969,1
train_85279,1,0.8483913312973551,1
train_84123,0,0.8482682741647503,1
train_173531,1,0.8481529543911341,1
train_13545,0,0.8481303272630005,1
train_130660,0,0.848059134519518,1
train_172585,1,0.8479533757714367,1
train_159050,0,0.8479375926708455,1
train_185713,1,0.8479135553514362,1
train_11534,1,0.8479100264954685,1
train_46607,1,0.8478064521761726,1
train_94808,0,0.8476653755882653,1
train_95823,0,0.8476048174391277,1
train_157839,0,0.847601713514282,1
train_20735,1,0.8474315258157398,1
train_108023,0,0.8473989591379734,1
train_103031,1,0.8473908977491768,1
train_53498,1,0.8473884097017428,1
train_71771,1,0.8472758000048366,1
train_176531,1,0.847234959447766,1
train_65788,1,0.8472025923298976,1
train_15223,0,0.8469571277647399,1
train_117738,1,0.8468407236276505,1
train_107167,1,0.8468271212611739,1
train_158041,1,0.8467942605256955,1
train_190735,1,0.8466700711316342,1
train_118205,1,0.8466097154871569,1
train_150202,1,0.8465911608562648,1
train_99704,1,0.8463752294798789,1
train_52226,1,0.8463393667042204,1
train_75190,1,0.8462945369068923,1
train_32089,1,0.8461212735777802,1
train_143163,1,0.8459085510220407,1
train_180739,1,0.8458645703616945,1
train_56921,1,0.8457974147692192,1
train_68329,0,0.8456509428617673,1
train_53757,1,0.8456148521478,1
train_129138,1,0.8454470870605394,1
train_178608,1,0.8454206088134575,1
train_184094,0,0.8453319991570819,1
train_89862,1,0.8450154794415505,1
train_41643,0,0.8448982881361796,1
train_62210,1,0.8448812920864853,1
train_176828,1,0.8448221568853778,1
train_161266,0,0.8448053985053185,1
train_51650,1,0.8447528378727892,1
train_114272,1,0.8446352746031454,1
train_124342,1,0.844541044092932,1
train_16438,1,0.8444995886816205,1
train_100537,1,0.8443962485043681,1
train_45419,1,0.8438769351949238,1
train_34739,1,0.8437601887589997,1
train_142650,1,0.843667707129591,1
train_119388,0,0.8436098175591968,1
train_138558,0,0.8434969224784089,1
train_87795,0,0.8433794735642849,1
train_77008,0,0.8433500924937471,1
train_187156,0,0.8433069603146295,1
train_171486,1,0.8431797733282973,1
train_193985,0,0.8431759245746925,1
train_48917,1,0.8431537523629158,1
train_46929,1,0.8430981872426749,1
train_144909,1,0.843075793390674,1
train_115950,1,0.8429567972825817,1
train_45739,1,0.8429513818657552,1
train_199443,0,0.8428869314827705,1
train_28605,1,0.8428572064524176,1
train_49862,1,0.8427757072812379,1
train_185053,1,0.8427412627203927,1
train_178104,0,0.8427358598923097,1
train_177259,1,0.8426787953025121,1
train_77695,0,0.8425947438390453,1
train_148371,1,0.8425851323105051,1
train_115438,0,0.8424925869207887,1
train_21639,0,0.8422125752053332,1
train_130872,1,0.8421770240312996,1
train_96139,1,0.8421574867103103,1
train_113555,1,0.8420978727989448,1
train_126901,1,0.8420962242136173,1
train_117674,1,0.8419914368512433,1
train_31117,0,0.8417489459936055,1
train_121271,1,0.8415791787627698,1
train_122357,0,0.8415695282822087,1
train_44780,1,0.8414344388899097,1
train_9072,0,0.8412441032863259,1
train_63026,1,0.8411773487831491,1
train_26803,1,0.8411116317793221,1
train_2496,1,0.8410126801530358,1
train_178441,0,0.8410082345504148,1
train_83077,0,0.8409850719938755,1
train_30119,0,0.840982751733633,1
train_136780,1,0.8409167388501608,1
train_178189,1,0.8408969600090302,1
train_31750,1,0.8408366439038918,1
train_161812,1,0.8407538044987819,1
train_94081,1,0.8406114568860957,1
train_34534,1,0.8404628153515862,1
train_108712,0,0.8402974025724129,1
train_195378,0,0.840282771763345,1
train_176603,1,0.8401178645056555,1
train_57586,1,0.8400516920969205,1
train_154436,1,0.839805738853029,1
train_130037,1,0.8397640180407514,1
train_124755,1,0.8396925677372652,1
train_131448,1,0.8396731712880814,1
train_144168,0,0.8396665238635853,1
train_6640,1,0.839561755558482,1
train_95229,0,0.8392559259510739,1
train_113438,0,0.8391808183967553,1
train_38205,1,0.8390544711286376,1
train_56113,1,0.8387707431493738,1
train_134531,1,0.8386549329421329,1
train_103396,1,0.8386394723085622,1
train_57401,0,0.8386169115244795,1
train_82728,0,0.8384164470787621,1
train_61920,0,0.8383966512289777,1
train_116470,1,0.8383909793006029,1
train_105330,1,0.8382598087051725,1
train_48650,0,0.838180890557917,1
train_98710,1,0.8381731226432662,1
train_64087,1,0.8380962874646091,1
train_166029,1,0.8380493151383887,1
train_85291,1,0.83798279290923,1
train_155973,0,0.8378593626591184,1
train_78315,1,0.8378301332365548,1
train_46357,1,0.8378193238948287,1
train_40877,0,0.8378172443311981,1
train_152412,1,0.8376830100401546,1
train_117875,0,0.8376255306177582,1
train_167963,1,0.8374128896524894,1
train_14929,1,0.8372482275650156,1
train_31034,1,0.8371634641111185,1
train_122367,1,0.8370777338706897,1
train_186348,1,0.8370693178211275,1
train_171836,0,0.836950953791877,1
train_160756,0,0.836914937639655,1
train_72358,1,0.836487690128398,1
train_124914,1,0.8362365148007862,1
train_72574,0,0.8361721118125657,1
train_103429,1,0.8361336034081324,1
train_108486,1,0.8361110727938723,1
train_144633,1,0.8360456960661645,1
train_157238,1,0.8360192759972563,1
train_181886,1,0.8359687624065659,1
train_91706,1,0.835911187528831,1
train_28246,1,0.8357188251189459,1
train_52223,1,0.8356910669468725,1
train_596,0,0.8356390786186173,1
train_34397,0,0.8356170560143027,1
train_142926,1,0.8354831871954347,1
train_69455,1,0.8354472337062282,1
train_72746,0,0.835371339461126,1
train_29552,1,0.8352467579373549,1
train_36704,0,0.835213279496086,1
train_196677,1,0.835138025695372,1
train_73292,1,0.8350398973744924,1
train_113015,1,0.8348825267719833,1
train_33065,1,0.8347953968942254,1
train_99353,1,0.8347853495009318,1
train_174084,1,0.8347203789285441,1
train_79338,0,0.834177858436582,1
train_97619,1,0.8340324778824598,1
train_13828,0,0.8340222349629214,1
train_95038,1,0.8339714798152229,1
train_43785,1,0.8336950796123034,1
train_175006,0,0.8336239896129902,1
train_146925,0,0.8335697790296382,1
train_25076,0,0.8334360413659504,1
train_198051,0,0.8333280692034859,1
train_58085,1,0.8332851801007451,1
train_44646,1,0.833174771020902,1
train_137829,1,0.83317314467016,1
train_56950,1,0.8330693368995731,1
train_146243,1,0.8328538817437452,1
train_143444,0,0.8327841738612853,1
train_23755,1,0.832754611956136,1
train_175634,1,0.8325815193495899,1
train_194724,1,0.8325616982884544,1
train_118262,1,0.8325575127983047,1
train_108957,0,0.8324630800594349,1
train_37149,1,0.8324496892402377,1
train_180867,1,0.8323218135464403,1
train_184926,1,0.8321892230797296,1
train_29848,1,0.8321372645065562,1
train_119005,1,0.8320580482880096,1
train_110594,1,0.8320439800511581,1
train_18585,1,0.8319114540511666,1
train_25676,1,0.8318823652423679,1
train_91639,0,0.8318650501946632,1
train_100679,1,0.8317430474374602,1
train_154696,1,0.831690449680154,1
train_121621,1,0.8316648765870075,1
train_19623,1,0.831346974285414,1
train_149079,0,0.8311484346571921,1
train_2910,1,0.8311186832554759,1
train_62139,1,0.8311018034670584,1
train_24548,0,0.831028355703689,1
train_10311,1,0.8309878285717808,1
train_66315,1,0.8309238474111073,1
train_45503,1,0.8308672335942313,1
train_33941,1,0.8307941016273845,1
train_153240,1,0.8307827015819302,1
train_88598,1,0.8307714458349938,1
train_78371,1,0.8307641863418627,1
train_67259,1,0.8307559435861422,1
train_12275,0,0.8305896800009809,1
train_138617,0,0.8305273210989101,1
train_100411,1,0.8303517888513583,1
train_42226,1,0.8303495185962229,1
train_152452,1,0.8302527929623927,1
train_54407,0,0.8301725469872683,1
train_26951,1,0.8301069478369706,1
train_94176,1,0.8300856497835463,1
train_114430,1,0.83007216574529,1
train_6778,1,0.8299832504459963,1
train_17034,1,0.8299107662803591,1
train_92152,1,0.8297030400131983,1
train_49604,1,0.8296802729685903,1
train_140283,1,0.8296484184845704,1
train_155432,1,0.8296302456122864,1
train_199807,1,0.8295721144405865,1
train_140661,1,0.8293945316660701,1
train_111890,1,0.8293442282121775,1
train_99814,1,0.8293236925245208,1
train_143323,1,0.8292841647232322,1
train_143684,0,0.8291613578476946,1
train_195233,1,0.8290957416630954,1
train_146117,1,0.828991480460585,1
train_87788,0,0.8289375243747823,1
train_7841,1,0.8289367167519803,1
train_98095,0,0.8288637354082172,1
train_6458,1,0.8286015799201094,1
train_168063,0,0.828598864801581,1
train_127936,1,0.8284927758139818,1
train_146610,0,0.8282793418586013,1
train_5577,1,0.8282586917223521,1
train_34019,1,0.8281990155198174,1
train_39347,1,0.8279382536034351,1
train_113890,1,0.8278115631943685,1
train_6445,0,0.8277819239579305,1
train_38214,0,0.8277635284192804,1
train_151056,0,0.8276900855910144,1
train_25539,1,0.8275766816889919,1
train_55050,1,0.827542371369039,1
train_167672,1,0.8274725649047019,1
train_30984,1,0.8274655743507584,1
train_49701,1,0.8274505403691734,1
train_122437,0,0.8272908726136268,1
train_27315,0,0.8272574167043452,1
train_123301,1,0.8272352547459212,1
train_24233,1,0.8271176134681465,1
train_147557,0,0.8270821671901393,1
train_121163,1,0.8270711403911702,1
train_31933,1,0.8270042729299365,1
train_87121,1,0.8269431672064705,1
train_26860,0,0.8268557017330747,1
train_2673,1,0.8267900562492997,1
train_101982,1,0.8267838227467929,1
train_76741,1,0.8267682081169854,1
train_57898,1,0.8267454186756055,1
train_32933,1,0.8265573098199057,1
train_92625,1,0.8262640762218603,1
train_113077,0,0.8262087530765048,1
train_174921,1,0.8262064825619471,1
train_1917,0,0.8260819562461778,1
train_115188,1,0.8260629400814337,1
train_186890,1,0.8258067452712085,1
train_73460,1,0.8256565266477999,1
train_64177,1,0.8254022448924199,1
train_19979,0,0.8253791010230648,1
train_113574,0,0.8253210055767205,1
train_193978,1,0.8252613352090721,1
train_56503,1,0.8251959023718244,1
train_59478,1,0.8251229444220048,1
train_178269,1,0.8250569864573659,1
train_15345,0,0.825027067489363,1
train_185285,1,0.8249922588570124,1
train_119620,1,0.8249659097862071,1
train_108663,1,0.8248786079603927,1
train_119277,1,0.8248213460198172,1
train_141836,0,0.8246162330468534,1
train_151396,1,0.8246142915465132,1
train_84909,1,0.8244124832762204,1
train_83643,0,0.8243349815363095,1
train_84101,1,0.8241979224084602,1
train_155492,1,0.8241187542283641,1
train_42262,1,0.8240908883381193,1
train_8840,0,0.8239150073172808,1
train_23714,1,0.8237936445477932,1
train_138302,1,0.8237500194698406,1
train_198736,1,0.8236991674648643,1
train_156854,1,0.8236901111953238,1
train_85744,1,0.8236507688411717,1
train_196860,0,0.8236009593889562,1
train_177788,1,0.8235048456840746,1
train_116279,1,0.823440156415013,1
train_198488,1,0.8233970288190163,1
train_189993,0,0.8233834812691503,1
train_18179,1,0.8233808688684382,1
train_84844,0,0.8232728932789563,1
train_51434,1,0.8231131980226598,1
train_4460,1,0.8230907347288047,1
train_168939,0,0.823039278258141,1
train_17752,0,0.8228794573849278,1
train_171228,1,0.822859922596126,1
train_4333,1,0.8227937737512662,1
train_195821,1,0.8226942792454219,1
train_158529,0,0.8223341010723095,1
train_61137,1,0.8223037091898263,1
train_19674,0,0.8222804876173024,1
train_171533,1,0.8222106169042601,1
train_45140,0,0.8220580188195503,1
